date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-06-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,6cc583b9b9c44fd1aa4e8942ead05f36,1
2017-09-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-11-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-11-27,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-09-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-10-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-11-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-11-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-10-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,4
2017-09-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-10-24,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,4
2017-11-10,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-08,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-09-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-12-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,4
2017-10-18,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-11-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-12-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-10-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,4
2017-10-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-12-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-10-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,5
2017-10-25,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-05,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-12-09,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-09-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-10-30,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-26,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-09-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-02,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-09-23,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-03,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-12-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-13,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-22,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-12-06,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,4
2017-10-07,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,6
2017-10-20,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-12-31,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-11-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-10-01,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-11-21,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-11-04,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
